client_id,default
74835,0.2293781317178937
17527,0.784309399264389
75683,0.333497273552565
26883,0.3940407182683755
28862,0.13025044435615327
99881,0.6524687321414758
26630,0.767522777478251
79934,0.1890458827813671
16605,0.12271731278195767
105449,0.17942306934798125
49000,0.47101889127718927
28589,0.31231670900787734
7706,0.17894808742519036
96743,0.32212037692310697
63018,0.7773769268642
68282,0.24649392992622574
25663,0.33394925047365726
39302,0.5058413044273409
84204,0.37353995605306445
44202,0.6795647016630496
102650,0.5827439276566183
19519,0.6248131999409031
47829,0.31431699537779456
10899,0.26103012406026643
16211,0.2622060298922647
9490,0.2660028871398979
37563,0.7800743488642778
85637,0.5536772126936554
26718,0.5794557177763975
58572,0.6149111136011788
91847,0.27667592471629227
45575,0.37809575652773075
8526,0.48896206313666823
84636,0.6662115070281844
67318,0.5610789820012818
2695,0.5362437967859559
76039,0.3256213854216898
47451,0.49697783090228825
71789,0.5645510784153043
11403,0.22079241995361415
100327,0.5660964303772771
2855,0.5092448604607389
101424,0.3634107896718766
88773,0.4012580228335534
39167,0.35474856758922574
37001,0.3178053370557815
96705,0.21040783459705045
84528,0.5338983860045174
77533,0.7674522586217092
57838,0.2591367603330586
77427,0.24698833681787516
84737,0.5668590451594531
108836,0.18377945699219309
107885,0.2765178262185887
15618,0.3788863383613924
79078,0.48294548650574215
24711,0.6425515940067894
5105,0.408948374732502
46200,0.5053447691347722
47138,0.5903661126860611
29418,0.43473713737744285
8116,0.3434211088538277
91348,0.48585035725767917
26136,0.5688135262831224
46407,0.552875955883253
65469,0.36882679139091723
90137,0.6115444711284992
23997,0.31022327105339487
53299,0.5876108306767897
1863,0.11664315616619025
17480,0.6181137387004679
56711,0.374485392788915
60933,0.26512973887944397
104322,0.44310115825030744
49604,0.33444275626527187
39809,0.7252729244406603
85778,0.3980985930436427
52445,0.5224180661690588
80390,0.41006303998089516
805,0.5183826988875806
67224,0.1327065404924046
23033,0.17017906199568225
32775,0.23017345179693993
19865,0.3646663819315797
35371,0.3801623005125205
56038,0.46861935499084195
23368,0.2719596798256282
77105,0.47307824732362247
22564,0.8272136746562652
46368,0.25956293111197193
88516,0.6172294894761322
77171,0.20400855633815015
106102,0.31019580010267234
25435,0.3957802075674111
42614,0.27965854096576603
29540,0.754414203135759
48473,0.3889156597405675
38274,0.47421190069463187
78135,0.7897418188922475
43986,0.6161512132366103
88839,0.6682629416702945
87863,0.15418125721666168
6528,0.16882649475907655
70557,0.3314294622663637
96677,0.18436592858229214
76686,0.3646050742817344
26451,0.6200750082638148
31039,0.6964010425852745
54382,0.30290752339575544
105054,0.5746529043218312
43510,0.45715847134633647
77798,0.41680638819957555
41781,0.4053983864814735
12540,0.761764422460934
43913,0.6989384131518295
38021,0.3780077072591097
46592,0.15657514080716584
29129,0.289735265356472
106331,0.3525415127151691
83680,0.5524822529297528
